Battery Voltage (V),Power (W),Humidity (%rel),Epoch Time,Significant Wave Height (m),Peak Period (s),Mean Period (s),Peak Direction (deg),Peak Directional Spread (deg),Mean Direction (deg),Mean Directional Spread (deg),Latitude (deg),Longitude (deg),f,df,a1,b1,a2,b2,varianceDensity,direction,directionalSpread,Wind Speed (m/s),Wind Direction (deg),Surface Temperature (°C),Partition0 Start Frequency (hz),Partition0 End Frequency (hz),Partition0 Significant Wave Height (m),Partition0 Mean Period (s),Partition0 Mean Direction (deg),Partition0 Mean Directional Spread (deg),Partition1 Start Frequency (hz),Partition1 End Frequency (hz),Partition1 Significant Wave Height (m),Partition1 Mean Period (s),Partition1 Mean Direction (deg),Partition1 Mean Directional Spread (deg),Mean Barometric Pressure (hPa),Processing Source
4.07,-0.34,78.4,1776071108,-,-,-,-,-,-,-,34.3984667,-119.8491667,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.32,78.4,1776071095,0.73,10.24,5.62,219.66,27.628,232.858,33.988,34.39848,-119.84917,-,-,-,-,-,-,-,-,-,2.00,240.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.32,78.4,1776069295,0.72,5.68,5.48,247.021,20.422,233.739,33.604,34.39848,-119.84917,-,-,-,-,-,-,-,-,-,1.20,234.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.39,78.4,1776067509,-,-,-,-,-,-,-,34.3984833,-119.8491500,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.32,77.6,1776067495,0.69,10.24,5.56,218.099,30.632,232.802,34.4,34.39850,-119.84915,-,-,-,-,-,-,-,-,-,1.20,257.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.32,77.6,1776065695,0.74,6.02,5.5,246.88,20.09,235.377,33.142,34.39850,-119.84915,-,-,-,-,-,-,-,-,-,2.00,234.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.77,78.4,1776063909,-,-,-,-,-,-,-,34.3985000,-119.8491500,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.45,78.4,1776063895,0.77,6.02,5.56,247.781,18.81,232.356,35.334,34.39850,-119.84915,-,-,-,-,-,-,-,-,-,1.60,228.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.45,78.4,1776062095,0.75,5.68,5.24,247.59,22.472,235.249,34.404,34.39848,-119.84915,-,-,-,-,-,-,-,-,-,2.00,228.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.38,78.4,1776060308,-,-,-,-,-,-,-,34.3984667,-119.8491333,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.32,78.4,1776060295,0.79,6.4,5.06,250.314,20.757,235.935,37.391,34.39845,-119.84912,-,-,-,-,-,-,-,-,-,2.80,234.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.32,78.4,1776058495,0.83,10.24,4.98,217.67,32.435,237.123,37.717,34.39845,-119.84905,-,-,-,-,-,-,-,-,-,3.60,240.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.31,77.6,1776056709,-,-,-,-,-,-,-,34.3984833,-119.8491167,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.36,77.6,1776056695,0.86,10.24,4.9,216.293,32.852,235.165,37.378,34.39847,-119.84910,-,-,-,-,-,-,-,-,-,3.60,234.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.36,77.6,1776054895,0.9,4.08,4.64,252.951,22.889,238.835,39.437,34.39847,-119.84910,-,-,-,-,-,-,-,-,-,4.80,245.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.33,76,1776053109,-,-,-,-,-,-,-,34.3984667,-119.8490500,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.32,76,1776053095,0.98,4.44,4.48,258.512,22.53,245.115,40.863,34.39847,-119.84905,-,-,-,-,-,-,-,-,-,5.60,251.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.32,76,1776051295,1,4.08,4.28,257.965,22.408,245.47,40.427,34.39850,-119.84883,-,-,-,-,-,-,-,-,-,6.00,251.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.4,74.4,1776049509,-,-,-,-,-,-,-,34.3985333,-119.8490167,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.32,73.6,1776049495,1.03,4.86,4.42,250.509,22.503,244.356,39.597,34.39853,-119.84903,-,-,-,-,-,-,-,-,-,6.80,251.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.32,73.6,1776047695,0.99,4.44,4.32,255.301,25.437,243.629,38.465,34.39855,-119.84900,-,-,-,-,-,-,-,-,-,6.80,245.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.1,69.6,1776045908,-,-,-,-,-,-,-,34.3984167,-119.8489500,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.13,69.6,1776045895,1.04,4.86,4.44,250.952,26.185,244.278,38.644,34.39840,-119.84893,-,-,-,-,-,-,-,-,-,6.00,245.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.13,69.6,1776044095,0.99,4.64,4.34,252.731,29.659,243.802,40.464,34.39837,-119.84868,-,-,-,-,-,-,-,-,-,6.40,257.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,0.04,65.6,1776042309,-,-,-,-,-,-,-,34.3984667,-119.8485833,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,0.05,65.6,1776042295,0.94,3.92,4.3,257.165,26.47,243.333,41.791,34.39845,-119.84860,-,-,-,-,-,-,-,-,-,6.00,240.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,0.05,65.6,1776040495,0.95,3.92,4.12,261.852,27.738,243.777,41.927,34.39845,-119.84860,-,-,-,-,-,-,-,-,-,7.20,240.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,0.33,56.8,1776038708,-,-,-,-,-,-,-,34.3985167,-119.8485833,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.06,56.8,1776038695,0.89,4.44,4,249.335,32.202,241.694,42.918,34.39852,-119.84858,-,-,-,-,-,-,-,-,-,6.00,240.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.06,56.8,1776036895,0.78,4.86,4,252.501,31.2,243.025,41.893,34.39852,-119.84858,-,-,-,-,-,-,-,-,-,5.60,240.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,51.2,1776035109,-,-,-,-,-,-,-,34.3985167,-119.8486000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,50.4,1776035095,0.74,6.02,4.06,246.443,32.271,239.826,42.157,34.39852,-119.84863,-,-,-,-,-,-,-,-,-,5.60,240.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,50.4,1776033295,0.76,6.4,4.08,242.724,27.959,239.34,42.227,34.39853,-119.84863,-,-,-,-,-,-,-,-,-,5.60,245.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,48,1776031508,-,-,-,-,-,-,-,34.3985000,-119.8486000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,48,1776031495,0.73,5.38,4.16,240.264,38.476,236.31,45.313,34.39850,-119.84862,-,-,-,-,-,-,-,-,-,4.80,245.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,48,1776029695,0.7,6.4,4.22,241.877,31.137,237.123,45.268,34.39857,-119.84863,-,-,-,-,-,-,-,-,-,5.60,245.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,45.6,1776027908,-,-,-,-,-,-,-,34.3986333,-119.8487333,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,45.6,1776027895,0.7,5.38,4.18,250.23,28.572,241.42,41.824,34.39863,-119.84873,-,-,-,-,-,-,-,-,-,4.80,245.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,45.6,1776026095,0.69,5.68,4.34,251.448,24.798,242.363,40.667,34.39860,-119.84898,-,-,-,-,-,-,-,-,-,4.80,245.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,45.6,1776024308,-,-,-,-,-,-,-,34.3985167,-119.8491167,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,45.6,1776024295,0.69,5.38,4.26,253.656,24.76,244.594,39.989,34.39850,-119.84912,-,-,-,-,-,-,-,-,-,4.00,251.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,45.6,1776022495,0.79,5.68,4.32,252.956,23.328,246.096,38.692,34.39848,-119.84913,-,-,-,-,-,-,-,-,-,5.20,245.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,47.2,1776020708,-,-,-,-,-,-,-,34.3984833,-119.8491667,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,47.2,1776020695,0.81,6.4,4.48,249.847,21.777,242.158,37.581,34.39848,-119.84918,-,-,-,-,-,-,-,-,-,4.80,251.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,47.2,1776018895,0.76,5.38,4.4,248.999,27.63,243.338,38.577,34.39847,-119.84922,-,-,-,-,-,-,-,-,-,4.80,234.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,49.6,1776017108,-,-,-,-,-,-,-,34.3984333,-119.8492333,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,49.6,1776017095,0.76,5.68,4.68,246.319,21.484,241.276,37.203,34.39843,-119.84923,-,-,-,-,-,-,-,-,-,4.00,211.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,49.6,1776015295,0.73,6.02,4.88,241.823,23.332,239.938,37.277,34.39843,-119.84923,-,-,-,-,-,-,-,-,-,3.20,205.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.16,1.48,56.8,1776013508,-,-,-,-,-,-,-,34.3984333,-119.8492333,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.16,1.53,56.8,1776013495,0.76,5.38,4.92,248.018,23.029,243.313,34.325,34.39842,-119.84923,-,-,-,-,-,-,-,-,-,2.00,228.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.16,1.53,56.8,1776011695,0.79,5.68,5.08,243.1,26.052,242.375,35.946,34.39842,-119.84923,-,-,-,-,-,-,-,-,-,1.60,222.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,1.64,68,1776009908,-,-,-,-,-,-,-,34.3984333,-119.8492500,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,1.58,68.8,1776009895,0.85,5.12,5.16,249.2,23.774,242.899,36.784,34.39842,-119.84925,-,-,-,-,-,-,-,-,-,1.20,222.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,1.58,68.8,1776008095,0.76,5.38,4.86,248.542,28.172,243.234,40.607,34.39842,-119.84925,-,-,-,-,-,-,-,-,-,1.20,228.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,1.24,76,1776006295,0.79,5.68,4.8,251.526,25.919,243.797,39.568,34.39843,-119.84925,-,-,-,-,-,-,-,-,-,1.60,240.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,1.24,76,1776004495,0.78,5.68,4.64,248.869,25.595,244.116,38.647,34.39843,-119.84925,-,-,-,-,-,-,-,-,-,2.00,240.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,0.88,76,1776006308,-,-,-,-,-,-,-,34.3984167,-119.8492500,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,0.24,80,1776002708,-,-,-,-,-,-,-,34.3984500,-119.8492500,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,0.14,80,1776002695,0.8,5.38,4.6,251.314,23.581,240.98,37.496,34.39845,-119.84923,-,-,-,-,-,-,-,-,-,2.00,234.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,0.14,80,1776000895,0.76,4.86,4.44,247.163,23.723,239.087,40.539,34.39845,-119.84923,-,-,-,-,-,-,-,-,-,3.20,234.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.04,-0.69,80.8,1775999109,-,-,-,-,-,-,-,34.3984667,-119.8492333,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.04,-0.32,80.8,1775999095,0.81,5.12,4.12,251.994,24.631,242.56,40.952,34.39848,-119.84922,-,-,-,-,-,-,-,-,-,5.60,240.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.04,-0.32,80.8,1775997295,0.77,5.12,4.06,251.186,20.886,239.852,43.896,34.39848,-119.84922,-,-,-,-,-,-,-,-,-,5.20,234.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.04,-0.39,80.8,1775995509,-,-,-,-,-,-,-,34.3985000,-119.8492000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.33,80,1775995495,0.75,4.86,3.96,249.302,22.375,239.63,43.521,34.39850,-119.84922,-,-,-,-,-,-,-,-,-,5.60,234.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.33,80,1775993695,0.72,4.64,3.68,252.41,22.646,239.117,43.321,34.39850,-119.84922,-,-,-,-,-,-,-,-,-,6.00,228.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.32,80,1775991908,-,-,-,-,-,-,-,34.3985500,-119.8491667,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.43,80,1775991895,0.68,4.64,3.84,249.916,25.317,232.339,46.86,34.39855,-119.84917,-,-,-,-,-,-,-,-,-,6.00,234.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.43,80,1775990095,0.67,14.62,3.96,207.316,36.151,232.644,45.032,34.39855,-119.84918,-,-,-,-,-,-,-,-,-,6.40,234.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.37,79.2,1775988309,-,-,-,-,-,-,-,34.3985667,-119.8492167,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.32,79.2,1775988295,0.63,14.62,3.98,201.334,36.172,229.642,47.999,34.39857,-119.84922,-,-,-,-,-,-,-,-,-,6.80,211.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.32,79.2,1775986495,0.64,14.62,3.82,210.308,38.286,233.527,51.757,34.39860,-119.84923,-,-,-,-,-,-,-,-,-,6.00,165.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.54,79.2,1775984708,-,-,-,-,-,-,-,34.3985833,-119.8492500,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.36,79.2,1775984695,0.65,12.8,3.6,207.222,39.456,225.288,54.343,34.39860,-119.84923,-,-,-,-,-,-,-,-,-,6.40,154.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.36,79.2,1775982895,0.63,14.62,3.84,204.745,37.601,224.223,53.71,34.39862,-119.84923,-,-,-,-,-,-,-,-,-,6.40,154.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.34,79.2,1775981109,-,-,-,-,-,-,-,34.3986000,-119.8492500,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.32,79.2,1775981095,0.58,14.62,4.06,213.373,41.797,234.154,51.826,34.39858,-119.84925,-,-,-,-,-,-,-,-,-,6.80,154.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.32,79.2,1775979295,0.59,14.62,4.74,207.956,36.922,235.7,47.063,34.39857,-119.84927,-,-,-,-,-,-,-,-,-,5.60,160.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.39,78.4,1775977508,-,-,-,-,-,-,-,34.3985500,-119.8492667,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.33,78.4,1775977495,0.62,17.06,4.84,204.29,34.845,235.826,43.894,34.39855,-119.84927,-,-,-,-,-,-,-,-,-,4.80,188.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.33,78.4,1775975695,0.64,5.68,4.8,255.771,23.669,237.435,41.957,34.39855,-119.84927,-,-,-,-,-,-,-,-,-,4.00,194.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.32,77.6,1775973909,-,-,-,-,-,-,-,34.3985667,-119.8492667,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.43,77.6,1775973895,0.66,6.4,4.54,255.14,24.687,240.694,43.413,34.39857,-119.84927,-,-,-,-,-,-,-,-,-,4.40,200.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.43,77.6,1775972095,0.69,14.62,4.8,209.539,35.416,236.503,42.536,34.39857,-119.84927,-,-,-,-,-,-,-,-,-,4.40,205.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.38,76.8,1775970308,-,-,-,-,-,-,-,34.3985333,-119.8492667,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.32,76.8,1775970295,0.7,6.4,4.54,253.242,24.5,241.209,41.089,34.39853,-119.84928,-,-,-,-,-,-,-,-,-,4.00,211.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.32,76.8,1775968495,0.69,6.02,4.7,247.242,25.353,237.449,40.488,34.39852,-119.84928,-,-,-,-,-,-,-,-,-,3.60,211.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.34,74.4,1775966708,-,-,-,-,-,-,-,34.3985333,-119.8492667,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.32,74.4,1775966695,0.66,6.82,5.16,251.24,21.884,236.35,38.633,34.39852,-119.84927,-,-,-,-,-,-,-,-,-,1.20,240.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.32,74.4,1775964895,0.64,6.02,5.16,247.074,19.253,236.509,38.052,34.39852,-119.84927,-,-,-,-,-,-,-,-,-,2.00,245.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.33,70.4,1775963109,-,-,-,-,-,-,-,34.3985000,-119.8492667,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.32,70.4,1775963095,0.64,14.62,5.28,213.439,29.697,233.926,37.261,34.39850,-119.84925,-,-,-,-,-,-,-,-,-,2.00,217.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.32,70.4,1775961295,0.67,14.62,5.3,208.822,27.103,231.493,36.172,34.39850,-119.84925,-,-,-,-,-,-,-,-,-,2.80,222.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.39,64,1775959509,-,-,-,-,-,-,-,34.3985000,-119.8492500,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.32,64,1775959495,0.64,14.62,5.04,208.631,28.861,234.363,37.113,34.39852,-119.84925,-,-,-,-,-,-,-,-,-,2.40,200.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.32,64,1775957695,0.62,14.62,5.12,204.951,29.33,230.137,40.61,34.39855,-119.84922,-,-,-,-,-,-,-,-,-,4.00,251.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,0.12,56,1775955909,-,-,-,-,-,-,-,34.3985500,-119.8492167,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.11,56,1775955895,0.59,14.62,5.1,204.36,27.318,232.138,39.983,34.39855,-119.84922,-,-,-,-,-,-,-,-,-,4.40,268.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.11,56,1775954095,0.61,14.62,5.52,209.604,26.821,232.24,39.042,34.39855,-119.84922,-,-,-,-,-,-,-,-,-,1.60,171.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,0,44,1775952309,-,-,-,-,-,-,-,34.3985500,-119.8492000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.05,44,1775952295,0.55,14.62,5.68,211.388,27.597,235.972,37.935,34.39857,-119.84920,-,-,-,-,-,-,-,-,-,0.80,245.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.05,44,1775950495,0.56,14.62,5.74,210.897,30.062,236.15,38.076,34.39857,-119.84922,-,-,-,-,-,-,-,-,-,0.80,234.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,40,1775948708,-,-,-,-,-,-,-,34.3985667,-119.8492167,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,40,1775948695,0.55,14.62,5.82,213.656,23.319,232.206,37.31,34.39858,-119.84922,-,-,-,-,-,-,-,-,-,1.60,160.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,40,1775946895,0.56,14.62,5.5,206.368,26.706,232.878,39.991,34.39860,-119.84920,-,-,-,-,-,-,-,-,-,2.00,154.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,40,1775945109,-,-,-,-,-,-,-,34.3986000,-119.8491667,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,40,1775945095,0.54,14.62,5.3,210.206,28.724,232.422,41.017,34.39860,-119.84917,-,-,-,-,-,-,-,-,-,2.80,177.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,40,1775943295,0.56,14.62,5.26,208.977,32.269,232.145,41.387,34.39863,-119.84912,-,-,-,-,-,-,-,-,-,3.60,148.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,43.2,1775941509,-,-,-,-,-,-,-,34.3986667,-119.8490667,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,43.2,1775941495,0.58,14.62,5.16,210.037,25.34,233.176,41.411,34.39868,-119.84907,-,-,-,-,-,-,-,-,-,4.40,148.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,43.2,1775939695,0.56,14.62,5.34,207.545,29.354,233.453,42.193,34.39868,-119.84907,-,-,-,-,-,-,-,-,-,3.60,165.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,40,1775937895,0.59,14.62,5.96,207.941,28.747,233.372,41.271,34.39872,-119.84900,-,-,-,-,-,-,-,-,-,0.40,240.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,40,1775936095,0.59,14.62,6.28,205.469,26.74,231.968,37.953,34.39872,-119.84897,-,-,-,-,-,-,-,-,-,0.40,302.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,40,1775937908,-,-,-,-,-,-,-,34.3987167,-119.8490167,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,42.4,1775934308,-,-,-,-,-,-,-,34.3987000,-119.8490000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,42.4,1775934295,0.62,14.62,6.16,209.09,22.504,233.033,35.213,34.39870,-119.84902,-,-,-,-,-,-,-,-,-,0.40,251.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,42.4,1775932495,0.61,14.62,5.98,210.974,22.746,234.446,35.448,34.39865,-119.84913,-,-,-,-,-,-,-,-,-,0.80,274.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.03,51.2,1775930708,-,-,-,-,-,-,-,34.3986000,-119.8491667,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.03,51.2,1775930695,0.6,14.62,5.88,211.513,21.801,236.46,33.606,34.39860,-119.84918,-,-,-,-,-,-,-,-,-,0.80,274.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.03,51.2,1775928895,0.64,6.82,5.82,245.581,18.864,235.467,33.465,34.39852,-119.84925,-,-,-,-,-,-,-,-,-,1.20,251.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,1.69,58.4,1775927108,-,-,-,-,-,-,-,34.3984833,-119.8492667,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,1.71,59.2,1775927095,0.64,6.02,5.52,250.499,23.817,238.789,34.859,34.39848,-119.84927,-,-,-,-,-,-,-,-,-,1.60,234.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,1.71,59.2,1775925295,0.68,5.68,5.46,252.041,26.381,240.08,36.978,34.39847,-119.84927,-,-,-,-,-,-,-,-,-,0.80,245.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,1.08,71.2,1775923508,-,-,-,-,-,-,-,34.3984667,-119.8492833,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,1.3,71.2,1775923495,0.67,6.02,5.6,248.454,26.336,238.057,39.289,34.39848,-119.84928,-,-,-,-,-,-,-,-,-,1.60,234.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
